# normal DOS
#Freq[THz]  DOS
 3.7474747  0.1535319
 3.8181818  0.2368048
 3.8888889  0.2987908
 3.9595960  0.2877098
 4.0303030  0.2766437
 4.1010101  0.1822661
 4.1717172  0.1519583
 4.2424242  0.1588018
 4.3131313  0.1639478
 4.3838384  0.1660024
 4.4545455  0.2034527
 4.5252525  0.2511131
 4.5959596  0.3212711
 4.6666667  0.3736658
 4.7373737  0.3612071
 4.8080808  0.2949733
 4.8787879  0.2268098
 4.9494949  0.4936071
 5.0202020  0.0676388
 5.0909091  0.1128303
 5.1616162  0.0804268
 5.2323232  0.0599975
 5.3030303  0.0617616
 5.3737374  0.0624087
 5.4444444  0.0618935
 5.5151515  0.0601696
 5.5858586  0.0571902
 5.6565657  0.0539301
 5.7272727  0.0518909
 5.7979798  0.0499906
 5.8686869  0.0482353
 5.9393939  0.0467906
 6.0101010  0.0454416
 6.0808081  0.0436496
 6.1515152  0.0413995
 6.2222222  0.0386761
 6.2929293  0.0354641
 6.3636364  0.0317477
 6.4343434  0.0276197
 6.5050505  0.0241512
 6.5757576  0.0214025
 6.6464646  0.0186163
 6.7171717  0.0157924
 6.7878788  0.0129306
 6.8585859  0.0100306
 6.9292929  0.0070921
 7.0000000  0.0041149

